timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785543320,489806594,3,10741555624531368564,-19999471153,3419270633427634481191864,3312822911524490879,-201024
1785543326,489806621,2,-1133285301163767179,2111886892,3419321115225742827289504,3312822911524490879,-201023
1785543326,489806621,5,-821688832371900467,1531263195,3419357718000131163291648,3312822911524490879,-201023
1785543326,489806621,10,-216408235678145074,403294332,3419367358205328000000000,3312822911524490879,-201023
1785543329,489806633,2,-978746665905675011,1824002338,3419410958512758381822800,3312822911524490879,-201023
1785543329,489806633,5,-613324256781047344,1143021091,3419438280885065503211520,3312822911524490879,-201023
1785543329,489806633,12,-706920704140755758,1317474670,3419469773334085231443968,3312822911524490879,-201023
1785543329,489806633,19,-2440966529263483329,4549369462,3419578519854350044495872,3312822911524490879,-201022
1785543329,489806633,22,-300084957966832040,559305538,3419591889296317711646720,3312822911524490879,-201022
1785543329,489806633,30,-882340555778993526,1644552814,3419631200105714354749440,3312822911524490879,-201022
1785543329,489806633,33,-362254045778115901,675199125,3419647339827016832647168,3312822911524490879,-201022
1785543329,489806633,47,-438691538712862370,817678194,3419666885317651000000000,3312822911524490879,-201021
1785543336,489806659,7,-1299551185519902561,2422291377,3419724786914885235054486,3312822911524490879,-201021
1785543336,489806659,14,-604893726769344038,1127516356,3419751738667457421770752,3312822911524490879,-201021
1785543343,489806688,10,900000000000000000,-1675908132,3419711658311393272690633,3312822911524490879,-201021
1785543345,489806696,2,-1193625656631163453,2224907252,3419764841708237597796930,3312822911524490879,-201021
1785543345,489806696,5,-2060386752468879913,3840704783,3419856604071894571810816,3317609489229830094,-201020
1785543345,489806696,8,-229136006925893308,427138249,3419866799502654338760704,3317609489229830094,-201020
1785543345,489806697,2,-382834577158802913,713657338,3419883833903114941890560,3317609489229830094,-201020
1785543345,489806697,17,-1261892453479329409,2352394831,3419939983589355598905344,3317609489229830094,-201020
1785543345,489806697,28,-2796785024880742509,5213986388,3420064437059509433663488,3317609489229830094,-201019
1785543345,489806697,38,-7017315974060715118,13083902503,3420376738808802997960704,3317609489229830094,-201017
1785543345,489806697,53,-598683491047094521,1116365968,3420403385525586649677824,3317609489229830094,-201017
1785543346,489806698,5,-1057194389395977069,1971394379,3420450441051459700000000,3317609489229830094,-201017
1785543348,489806709,4,-39909403877921163,74421789,3420452217436972663760661,3317609489229830094,-201017
1785543361,489806761,16,54427555257366592,-101393287,3420449795787732445138562,3317245026575260832,-201017
1785543364,489806772,2,-919188515839690,1714073,3420449836702655403983651,3317490700847864462,-201017
1785543410,489806955,5,9125546676188468,-17000000,3420449430709541827410621,3317491646292328927,-201017
1785543495,489807297,2,-477274033455747610,890010000,3420470675254368226152939,3317491646292328927,-201017
1785543502,489807325,16,605608108544129256,-1128193606,3420443731793488361369444,3317491646292328927,-201017
1785543502,489807325,24,950425185513354801,-1770521069,3420401448301625612435456,3317491646292328927,-201017
1785543502,489807325,32,1057505624802453305,-1969946840,3420354402133902694023168,3317491646292328927,-201017
1785543502,489807325,37,677740029666369033,-1262481887,3420324251607294774607872,3317491646292328927,-201018
1785543503,489807328,7,748430268607238638,-1394136527,3420290956911446315761664,3317491646292328927,-201018
1785543503,489807328,11,906007931557671682,-1687627591,3420250653077292642729984,3317491646292328927,-201018
1785543503,489807328,15,110448677333577029,-205730838,3420245739824142530641920,3317491646292328927,-201018
1785543503,489807328,19,1188107937636350205,-2213030699,3420192888340368691560448,3317491646292328927,-201018
1785543503,489807328,27,1610165749003685228,-2999068045,3420121264753674209460224,3317491646292328927,-201019
1785543503,489807328,42,525179521888510553,-978163510,3420097904303729159438336,3317491646292328927,-201019
1785543579,489807632,2,-1137871463244460561,2121459510,3420148543556809066020864,3317491646292328927,-201019
1785543579,489807632,5,-203883254853714397,380128720,3420157617231942431277056,3317491646292328927,-201019
1785543579,489807632,8,-209231941398074174,390103138,3420166928996514622603264,3317491646292328927,-201019
1785543579,489807632,11,-461321424165751586,860119655,3420187460058587712192512,3317491646292328927,-201018
1785543579,489807632,14,-170536600703096714,317962880,3420195049834694469222400,3317491646292328927,-201018
1785543579,489807633,2,-232766525076068107,433991897,3420205409224259876683776,3317491646292328927,-201018
1785543723,489808207,23,55394581660770305,-103179871,3420202945730997290277220,3318357626021233530,-201018
1785543800,489808515,15,2683020000000000,-4997482,3420202826412562765820251,3318358598575175229,-201018
1785543896,489808899,13,-638015288892558,1189578,3420202854800374255255181,3318358598575175229,-201018
1785543897,489808902,18,-561199609416924,1046356,3420202879770354200821023,3318358598575175229,-201018
1785543909,489808950,4,-1063618733587875974,1983141752,3420250205010224865908499,3318358598575175229,-201018
1785543909,489808950,7,-1204992923059728755,2246803511,3420303822213818668285952,3318358598575175229,-201018
1785543909,489808952,24,-1210652610629694090,2257427383,3420357692943049935552512,3318358598575175229,-201017
1785543909,489808952,35,-122883132401843634,229136384,3420363161001138144673792,3318358598575175229,-201017
1785543915,489808976,2,-952981075101893271,1777019262,3420405567381176210292736,3318358598575175229,-201017
1785543915,489808976,26,-434950052268756816,811063932,3420424922424787007908352,3318358598575175229,-201017
1785543915,489808977,17,-524114957824935746,977344503,3420448245549794427142144,3318358598575175229,-201017
1785543925,489809016,9,1644300000000000000,-3063101930,3420375111821082841129203,3318358598575175229,-201017
1785543928,489809028,5,-2856131889313862404,5325984588,3420502209895600000000000,3318358598575175229,-201017
1785544001,489809319,27,-1099794303502715042,2050951852,3420551153340129717075952,3318358598575175229,-201016
1785544001,489809319,39,-819097098255745152,1527531691,3420587606005993061744640,3318358598575175229,-201016
1785544001,489809319,42,-114201483968032716,212976588,3420592688430402729148416,3318358598575175229,-201016
1785544001,489809319,49,-399270609124899588,744612563,3420610457693779419725824,3318358598575175229,-201016
1785544001,489809319,52,-245487746166892210,457821811,3420621383048440452218880,3318358598575175229,-201016
1785544001,489809319,59,-774571436729896005,1444554400,3420655855563266215378944,3318358598575175229,-201016
1785544001,489809319,66,-200011682582812673,373021011,3420664757251083589386240,3318358598575175229,-201016
1785544001,489809319,69,-385543777787972276,719043125,3420681916331256319049728,3318358598575175229,-201015
1785544001,489809319,75,-321465253925096996,599541531,3420696223652822105718784,3318358598575175229,-201015
1785544001,489809319,82,-509281673183521689,949834581,3420718890287351732371456,3318358598575175229,-201015
1785544001,489809319,85,-423998492311140444,790786988,3420737761446623541460992,3318358598575175229,-201015
1785544001,489809320,2,-571119929264355121,1065192600,3420763180958463758958592,3318358598575175229,-201015
1785544002,489809325,6,-1106635474067599692,2064024716,3420812436370815969132544,3318358598575175229,-201015
1785544002,489809325,9,-1167695874433327689,2177975065,3420864411068164400000000,3318358598575175229,-201014
1785544004,489809332,16,-1081346629821387964,2016976312,3420912543728192234002324,3318358598575175229,-201014
1785544004,489809332,39,-958376132551833670,1787653660,3420955203885078994223104,3318358598575175229,-201014
1785544004,489809332,42,-598656360094718838,1116692998,3420981852390606500000000,3318358598575175229,-201014
1785544034,489809451,2,-1545886656851779148,2883672658,3421050667693429938454528,3318358598575175229,-201013
1785544034,489809451,7,-125566114009367962,234234150,3421056257403423975014400,3318358598575175229,-201013
1785544034,489809451,16,-685655904253437940,1279053061,3421086780432252000000000,3318358598575175229,-201013
1785544036,489809460,3,-31028732056681208,57882919,3421088161898017012005133,3317971684816002999,-201013
1785544082,489809645,3,88257352946410493,-164476010,3421084236659857446976948,3319832209876021523,-201013
1785544162,489809963,12,-2030716969733703727,3788318101,3421174600085586500000000,3319832209876021523,-201013
1785544162,489809963,29,-5298033232386718208,9884463894,3421410375961671815397376,3319832209876021523,-201011
1785544162,489809963,32,-550182035884374117,1026544747,3421434862316156904013824,3319832209876021523,-201011
1785544201,489810119,7,-124979363098506,233192,3421434867878077147354878,3320095069705555644,-201011
1785544201,489810119,19,1146,0,3421434867878077147303923,3320095141170900364,-201011
1785544287,489810463,9,525086904171337,-978749,3421434844521971901604247,3320095141170900364,-201011
1785544290,489810477,10,229604036066100334,-427975000,3421424631662304803552561,3320095835770651140,-201011
1785544338,489810669,25,1331332823898389691,-2481513882,3421365414761673976218706,3320095835770651140,-201011
1785544339,489810670,6,198033478746091372,-369113603,3421356606524195036200960,3320095835770651140,-201012
1785544339,489810670,10,1893596767980294051,-3529369508,3421272384418913324105728,3320095835770651140,-201012
1785544339,489810670,14,686967211801210720,-1280356956,3421241830984902827311104,3320095835770651140,-201012
1785544339,489810670,18,1018195243715779214,-1897651654,3421196546914470074515456,3320095835770651140,-201012
1785544339,489810670,44,2002924323481508104,-3732784464,3421107470674261088141312,3320095835770651140,-201013
1785544339,489810670,48,384217936046625953,-716032164,3421090383844400800202752,3320095835770651140,-201013
1785544339,489810670,56,430522025860983327,-802316404,3421071237995112370798592,3320095835770651140,-201013
1785544339,489810670,66,442849589898336819,-825280556,3421051544147324913582080,3320095835770651140,-201013
1785544339,489810670,70,376384789963472524,-701411377,3421034806216444803547136,3320095835770651140,-201013
1785544339,489810671,3,593262788120750843,-1105560149,3421008423996320756269056,3320095835770651140,-201014
1785544339,489810671,11,614784703768789757,-1145648790,3420981085132308453785600,3320095835770651140,-201014
1785544339,489810671,33,354723894606651029,-661018201,3420965311112489310617600,3320095835770651140,-201014
1785544339,489810671,40,428735027911180903,-798927772,3420946246126854949830656,3320095835770651140,-201014
1785544339,489810671,44,146822080378420621,-273594067,3420939717292658580783104,3320095835770651140,-201014
1785544339,489810671,52,485026521534938572,-903810166,3420918149475858592563200,3320095835770651140,-201014
1785544339,489810671,60,399566267007262610,-744552897,3420900382049597791404032,3320095835770651140,-201014
1785544339,489810672,4,269016998047548944,-501282668,3420888419833235109838848,3320095835770651140,-201014
1785544339,489810672,31,1550701463814377020,-2889487977,3420819467358860145065984,3320095835770651140,-201015
1785544339,489810672,43,1831775934658298881,-3413075928,3420738020392362185850880,3320095835770651140,-201015
1785544340,489810674,57,1229366768277080320,-2290539524,3420683360754017408914440,3320095835770651140,-201015
1785544353,489810726,11,1330054422547806867,-2478056961,3420624226346655775752552,3320095835770651140,-201016
1785544369,489810793,47,1345612362572,-2507,3420624226286830694415056,3320095835770651140,-201016
1785544369,489810793,145,-33938935428723,63295,3420624227796489298584981,3320095835770651140,-201016
1785544484,489811251,5,-932023323698920691,1738204275,3420665686200125855772155,3320095835770651140,-201016
1785544485,489811254,5,-657318064516151483,1225909969,3420694925726839576830631,3320095835770651140,-201015
1785544485,489811254,12,-380909543886821933,710412717,3420711869982229243619483,3320095835770651140,-201015
1785544485,489811255,2,-777053585051023235,1449260251,3420746436699915169038336,3320095835770651140,-201015
1785544552,489811524,2,-166586799529762010,310700053,3420753847295071163626023,3320095835770651140,-201015
1785544574,489811610,8,103433687433979020,-192720850,3420749261960505936164412,3329946524729668375,-201015
1785544679,489812031,2,-1455337166979164910,2714390541,3420813806933444994637305,3330215150154478350,-201015
1785544679,489812031,5,-1360754085904497257,2538073625,3420874159300209285267456,3330215150154478350,-201014
1785544679,489812031,12,-292306139624908830,545220047,3420887123983269808308224,3330215150154478350,-201014
1785544679,489812031,15,-1113680412514965042,2077315087,3420936520060971450892288,3330215150154478350,-201014
1785544679,489812031,23,-1273472210730786802,2375443516,3420993005277510650298368,3330215150154478350,-201014
1785544721,489812200,9,10770000000000000,-20069827,3420992527802180604142398,3330215150154478350,-201014
1785544952,489813122,22,-1481576345953887139,2763723961,3421058245865080619627267,3330215150154478350,-201013
1785544952,489813122,25,-153609408349344579,286548180,3421065059639355370373120,3330215150154478350,-201013
1785544952,489813122,28,-157261102971581610,293361356,3421072035422860545622016,3330215150154478350,-201013
1785544955,489813134,9,-612791561953852938,1143138100,3421099217884834578825216,3330215150154478350,-201013
1785544955,489813134,16,-477262084454109088,890325874,3421120388773322776641536,3330215150154478350,-201013
1785544955,489813134,23,-355086493555562754,662416135,3421136140239731890847744,3330215150154478350,-201013
1785544972,489813203,14,-5359809495364276479,9999500000,3421373916435668998477630,3330215150154478350,-201011
1785545101,489813718,6,-67572500691106,126076,3421373919433617654234960,3330176851286144993,-201011
1785545101,489813718,18,536,0,3421373919433617654211224,3330176889916148536,-201011
1785545104,489813733,5,-856567339816931115,1598179113,3421411922665329609743852,3330176889916148536,-201011
1785545104,489813733,16,-2327395462804541749,4342622257,3421515186234861855703040,3330176889916148536,-201011
1785545104,489813733,23,-1295422682874779275,2417206677,3421572834702572054904832,3314822460651824592,-201010
1785545104,489813733,40,-450553573816801995,840733980,3421592919188025682952192,3314822460651824592,-201010
1785545104,489813733,43,-344212581690296821,642308102,3421608263432474927824896,3314822460651824592,-201010
1785545105,489813734,23,-493585738420140560,921051687,3421630266645891568893952,3314822460651824592,-201010
1785545105,489813734,33,-1417346310739806467,2644893500,3421693451108841257172992,3314822460651824592,-201010
1785545105,489813734,73,-898443787844007537,1676626111,3421733504411690059431936,3314822460651824592,-201009
1785545105,489813734,93,-913905569454499367,1705520305,3421774247974504658632704,3314822460651824592,-201009
1785545105,489813734,105,-458453837426333246,855576698,3421794687041011619725312,3314822460651824592,-201009
1785545105,489813734,144,-2604000417079512402,4859837119,3421910784796335699656704,3314822460651824592,-201008
1785545107,489813745,5,15828939660174748,-29512957,3421910079401881476895178,3314822460651824592,-201008
1785545140,489813874,11,-6388891430598656573,11924958660,3422194957454195097732376,3314822460651824592,-201007
1785545181,489814040,24,-17595062892411680,32844183,3422195742076338555705157,3314822460651824592,-201007
1785545181,489814040,42,40247943200362,-75054,3422195740282469040191008,3314864261750614027,-201007
1785545225,489814215,5,-406771597193997,759309,3422195758421537611594173,3314864261750614027,-201007
1785545475,489815215,3,1649646591586818237,-3076202438,3422122237091157725151232,3314981726250699449,-201007
1785545501,489815318,3,1745895184785631481,-3255539434,3422044429601198170963968,3314981726250699449,-201008
1785545501,489815319,3,249051124729367095,-464389099,3422033330687806355275776,3314981726250699449,-201008
1785545501,489815319,11,226056128304742261,-421509248,3422023256604146487263232,3314981726250699449,-201008
1785545501,489815319,19,129053801926447164,-240635455,3422017505409544325431296,3314981726250699449,-201008
1785545550,489815517,5,40152000000000000,-74867794,3422015716067011404829787,3314981726250699449,-201008
1785545552,489815523,5,1707967904298136064,-3184620424,3421939603543517449685170,3314981726250699449,-201008
1785545552,489815523,9,134050773740730722,-249940640,3421933629954730775019520,3314981726250699449,-201008
1785545552,489815523,20,487235255283637853,-908453588,3421911917886772636286976,3314981726250699449,-201008
1785545552,489815523,24,542723948685873889,-1011899078,3421887733468504562597888,3314981726250699449,-201008
1785545746,489816300,12,1046255120369854020,-1950683561,3421841112072969841016832,3314981726250699449,-201009
1785545746,489816300,16,697780950014708706,-1300943612,3421810019481674185703424,3314981726250699449,-201009
1785545746,489816300,20,1280511881910442616,-2387326336,3421752962310743437344768,3314981726250699449,-201009
1785545746,489816300,24,510220988105556494,-951209915,3421730228365278041866240,3314981726250699449,-201009
1785545746,489816300,28,755019667886990357,-1407567267,3421696587465429849473024,3314981726250699449,-201010
1785545746,489816300,32,424312060803269237,-791023892,3421677681970720060473344,3314981726250699449,-201010
1785545746,489816300,40,1670563347776245143,-3114263291,3421603250984801867399168,3314981726250699449,-201010
1785545746,489816300,44,416821099001601798,-777016547,3421584680266041892274176,3314981726250699449,-201010
1785545746,489816301,7,415060328342510936,-773725828,3421566188195578432716800,3314981726250699449,-201010
1785545746,489816301,20,814205722815332413,-1517759880,3421529942070648270316115,3330336155515023393,-201011
1785545763,489816368,12,230130511687706687,-428980181,3421519736700998668580637,3330336155515023393,-201011
1785545784,489816451,6,53630168042426863,-99970205,3421517358425852443801116,3330336155515023393,-201011
1785545794,489816490,15,230831669428247398,-430284022,3421507122038043407354952,3330336155515023393,-201011
1785545804,489816530,11,71797292208677700,-133833917,3421503938150642600276910,3330336155515023393,-201011
1785545805,489816534,3,994783052980461312,-1854302133,3421459824600557143169679,3330336155515023393,-201011
1785545805,489816534,7,521063458815903332,-971257097,3421436718550115061596160,3330336155515023393,-201011
1785545805,489816536,3,912670587068565619,-1701177273,3421396247815872089948160,3330336155515023393,-201011
1785545805,489816536,7,525592229879379702,-979662215,3421372941809020970729472,3330336155515023393,-201011
1785545805,489816536,11,802818599537105402,-1496364411,3421337343539889188110336,3330336155515023393,-201012
1785545805,489816536,15,666586670727766970,-1242419615,3421307786576677096652800,3330336155515023393,-201012
1785545805,489816537,17,814284931185281795,-1517678344,3421271681252488661434368,3330336155515023393,-201012
1785545811,489816560,12,1126910540227653345,-2100302525,3421221715392582125617152,3330336155515023393,-201012
1785545812,489816562,53,1079151367664282439,-2011232890,3421173868484989873815552,3330336155515023393,-201013
1785545812,489816562,61,1199703586585263718,-2235842093,3421120678160501909225472,3330336155515023393,-201013
1785545812,489816562,65,158268915468887245,-294954586,3421113661238226941116416,3330336155515023393,-201013
1785545812,489816563,3,225781241771090331,-420770441,3421103651176965568724992,3330336155515023393,-201013
1785545812,489816565,35,806702504115712512,-1503366819,3421067886321673855566780,3330336155515023393,-201013
1785545812,489816565,39,847056602469667305,-1578536687,3421030333187272048902144,3330336155515023393,-201013
1785545812,489816565,48,132007800582899341,-246000694,3421024480870241346256896,3330336155515023393,-201013
1785545812,489816565,52,860641642344335492,-1603812178,3420986326435973851774976,3330336155515023393,-201014
1785545813,489816566,31,203399037888517146,-379030411,3420977309363325884170240,3330336155515023393,-201014
1785545813,489816566,39,405946120037201118,-756467245,3420959313128980958150656,3330336155515023393,-201014
1785545813,489816566,43,783541859521497523,-1460081983,3420924578012975253684224,3330336155515023393,-201014
1785545813,489816567,28,254123822370677994,-473537719,3420913312626641918230528,3330336155515023393,-201014
1785545818,489816587,13,53740639370938041,-100140624,3420910930297258556977744,3330336155515023393,-201014
1785545830,489816634,4,616859285012192000,-1149449243,3420883585084271229587776,3330336155515023393,-201014
1785545830,489816634,14,395811080578313500,-737540615,3420866039111419138719246,3330336155515023393,-201014
1785545832,489816645,3,668402584030050771,-1245460977,3420836409794710642037542,3330336155515023393,-201015
1785545832,489816645,7,115059206114972146,-214392193,3420831309438833539727246,3330336155515023393,-201015
1785545832,489816645,15,251096254125262205,-467870613,3420820178872039146639609,3330336155515023393,-201015
1785545835,489816656,27,53572932883757558,-99822684,3420817804106410923234139,3330336155515023393,-201015
1785545845,489816694,4,1241184374926797824,-2312665562,3420762786163930574396839,3330336155515023393,-201015
1785545845,489816694,8,1124251481546140462,-2094723431,3420712953029776629563392,3330336155515023393,-201015
