timestamp,block,side,level,price,size
1785546901,49378777,ask,3,1864.7,16.0883
1785546901,49378777,ask,4,1864.63,32.1779
1785546901,49378777,ask,5,1696.82,5.4507
1785546901,49378777,bid,1,1864.53,1.0726
1785546901,49378777,bid,2,1864.56,2.6815
1785546901,49378777,bid,3,1864.62,16.089
1785546901,49378777,bid,4,1864.69,31.3998
1785546901,49378777,bid,5,2032.51,3.4888
1785547801,49379227,ask,1,1864.78,1.0725
1785547801,49379227,ask,2,1864.75,2.6813
1785547801,49379227,ask,3,1864.69,16.0884
1785547801,49379227,ask,4,1864.62,32.1781
1785547801,49379227,ask,5,1696.81,5.6786
1785547801,49379227,bid,1,1864.53,1.0726
1785547801,49379227,bid,2,1864.56,2.6815
1785547801,49379227,bid,3,1864.62,16.089
1785547801,49379227,bid,4,1864.69,26.7908
1785547801,49379227,bid,5,2032.51,2.9767
1785548701,49379677,ask,1,1865.11,1.0723
1785548701,49379677,ask,2,1865.08,2.6808
1785548701,49379677,ask,3,1865.02,16.0856
1785548701,49379677,ask,4,1864.95,32.1724
1785548701,49379677,ask,5,1697.11,5.599
1785548701,49379677,bid,1,1864.85,1.0724
1785548701,49379677,bid,2,1864.88,2.6811
1785548701,49379677,bid,3,1864.94,16.0863
1785548701,49379677,bid,4,1865.01,29.7824
1785548701,49379677,bid,5,2032.85,3.3091
1785549601,49380127,ask,1,1865.4,1.0721
1785549601,49380127,ask,2,1865.37,2.6804
1785549601,49380127,ask,3,1865.31,16.0831
1785549601,49380127,ask,4,1865.24,32.1674
1785549601,49380127,ask,5,1697.37,5.5982
1785549601,49380127,bid,1,1865.14,1.0723
1785549601,49380127,bid,2,1865.17,2.6807
1785549601,49380127,bid,3,1865.23,16.0838
1785549601,49380127,bid,4,1865.3,29.3634
1785549601,49380127,bid,5,2033.17,3.2626
1785550501,49380577,ask,1,1866.5,1.0715
1785550501,49380577,ask,2,1866.47,2.6788
1785550501,49380577,ask,3,1866.41,16.0736
1785550501,49380577,ask,4,1866.34,32.1484
1785550501,49380577,ask,5,1698.37,5.5949
1785550501,49380577,bid,1,1866.24,1.0716
1785550501,49380577,bid,2,1866.27,2.6791
1785550501,49380577,bid,3,1866.33,16.0743
1785550501,49380577,bid,4,1866.4,31.4665
1785550501,49380577,bid,5,2034.37,3.4962
1785551401,49381027,ask,1,1867.3,1.071
1785551401,49381027,ask,2,1867.27,2.6777
1785551401,49381027,ask,3,1867.21,16.0667
1785551401,49381027,ask,4,1867.14,32.1347
1785551401,49381027,ask,5,1699.1,5.5925
1785551401,49381027,bid,1,1867.04,1.0712
1785551401,49381027,bid,2,1867.07,2.6779
1785551401,49381027,bid,3,1867.13,16.0674
1785551401,49381027,bid,4,1867.2,31.303
1785551401,49381027,bid,5,2035.24,3.4781
1785552301,49381477,ask,1,1866.47,1.0715
1785552301,49381477,ask,2,1866.44,2.6788
1785552301,49381477,ask,3,1866.38,16.0738
1785552301,49381477,ask,4,1866.31,32.1489
1785552301,49381477,ask,5,1698.35,5.5949
1785552301,49381477,bid,1,1866.21,1.0716
1785552301,49381477,bid,2,1866.24,2.6791
1785552301,49381477,bid,3,1866.3,16.0745
1785552301,49381477,bid,4,1866.37,30.435
1785552301,49381477,bid,5,2034.34,3.3816
1785553201,49381927,ask,1,1866.92,1.0712
1785553201,49381927,ask,2,1866.89,2.6782
1785553201,49381927,ask,3,1866.83,16.07
1785553201,49381927,ask,4,1866.76,32.1412
1785553201,49381927,ask,5,1698.76,5.5936
1785553201,49381927,bid,1,1866.66,1.0714
1785553201,49381927,bid,2,1866.69,2.6785
1785553201,49381927,bid,3,1866.75,16.0707
1785553201,49381927,bid,4,1866.82,26.704
1785553201,49381927,bid,5,2034.83,2.9671
1785554101,49382377,ask,1,1865.81,1.0719
1785554101,49382377,ask,2,1865.78,2.6798
1785554101,49382377,ask,3,1865.72,16.0795
1785554101,49382377,ask,4,1865.65,32.1603
1785554101,49382377,ask,5,1697.75,5.6575
1785554101,49382377,bid,1,1865.55,1.072
1785554101,49382377,bid,2,1865.58,2.6801
1785554101,49382377,bid,3,1865.64,16.0802
1785554101,49382377,bid,4,1865.71,26.8039
1785554101,49382377,bid,5,2033.62,2.9782
1785555001,49382827,ask,1,1866.5,1.0715
1785555001,49382827,ask,2,1866.47,2.6788
1785555001,49382827,ask,3,1866.41,16.0736
1785555001,49382827,ask,4,1866.34,32.1484
1785555001,49382827,ask,5,1698.37,5.6554
1785555001,49382827,bid,1,1866.24,1.0716
1785555001,49382827,bid,2,1866.27,2.6791
1785555001,49382827,bid,3,1866.33,16.0743
1785555001,49382827,bid,4,1866.4,27.9715
1785555001,49382827,bid,5,2034.37,3.1079
1785555901,49383277,ask,1,1867.02,1.0712
1785555901,49383277,ask,2,1866.99,2.6781
1785555901,49383277,ask,3,1866.93,16.0691
1785555901,49383277,ask,4,1866.86,32.1395
1785555901,49383277,ask,5,1698.85,5.0599
1785555901,49383277,bid,1,1866.75,1.0713
1785555901,49383277,bid,2,1866.78,2.6784
1785555901,49383277,bid,3,1866.84,16.0699
1785555901,49383277,bid,4,1866.91,27.675
1785555901,49383277,bid,5,2034.93,3.075
1785556801,49383727,ask,1,1868.27,1.0705
1785556801,49383727,ask,2,1868.24,2.6763
1785556801,49383727,ask,3,1868.18,16.0584
1785556801,49383727,ask,4,1868.11,32.118
1785556801,49383727,ask,5,1699.98,5.0848
1785556801,49383727,bid,1,1868.01,1.0706
1785556801,49383727,bid,2,1868.04,2.6766
1785556801,49383727,bid,3,1868.1,16.059
1785556801,49383727,bid,4,1868.17,29.1178
1785556801,49383727,bid,5,2036.3,3.2353
1785557701,49384177,ask,1,1868.59,1.0703
1785557701,49384177,ask,2,1868.56,2.6758
1785557701,49384177,ask,3,1868.5,16.0556
1785557701,49384177,ask,4,1868.43,32.1125
1785557701,49384177,ask,5,1700.28,5.71
1785557701,49384177,bid,1,1868.33,1.0704
1785557701,49384177,bid,2,1868.36,2.6761
1785557701,49384177,bid,3,1868.42,16.0563
1785557701,49384177,bid,4,1868.49,25.4217
1785557701,49384177,bid,5,2036.65,2.8246
1785558601,49384627,ask,1,1867.96,1.0706
1785558601,49384627,ask,2,1867.93,2.6767
1785558601,49384627,ask,3,1867.87,16.061
1785558601,49384627,ask,4,1867.8,32.1233
1785558601,49384627,ask,5,1699.7,5.5192
1785558601,49384627,bid,1,1867.7,1.0708
1785558601,49384627,bid,2,1867.73,2.677
1785558601,49384627,bid,3,1867.79,16.0617
1785558601,49384627,bid,4,1867.86,27.3656
1785558601,49384627,bid,5,2035.96,3.0406
1785559501,49385077,ask,1,1868.82,1.0701
1785559501,49385077,ask,2,1868.79,2.6755
1785559501,49385077,ask,3,1868.73,16.0536
1785559501,49385077,ask,4,1868.66,32.1085
1785559501,49385077,ask,5,1700.48,5.5167
1785559501,49385077,bid,1,1868.56,1.0703
1785559501,49385077,bid,2,1868.59,2.6758
1785559501,49385077,bid,3,1868.65,16.0543
1785559501,49385077,bid,4,1868.72,27.7686
1785559501,49385077,bid,5,2036.9,3.0854
1785560401,49385527,ask,1,1868.25,1.0705
1785560401,49385527,ask,2,1868.22,2.6763
1785560401,49385527,ask,3,1868.16,16.0585
1785560401,49385527,ask,4,1868.09,32.1183
1785560401,49385527,ask,5,1699.97,5.7232
1785560401,49385527,bid,1,1867.99,1.0706
1785560401,49385527,bid,2,1868.02,2.6766
1785560401,49385527,bid,3,1868.08,16.0592
1785560401,49385527,bid,4,1868.15,27.6292
1785560401,49385527,bid,5,2036.28,3.0699
1785561301,49385977,ask,1,1869.3,1.0699
1785561301,49385977,ask,2,1869.27,2.6748
1785561301,49385977,ask,3,1869.21,16.0495
1785561301,49385977,ask,4,1869.14,32.1003
1785561301,49385977,ask,5,1700.92,5.72
1785561301,49385977,bid,1,1869.04,1.07
1785561301,49385977,bid,2,1869.07,2.6751
1785561301,49385977,bid,3,1869.13,16.0502
1785561301,49385977,bid,4,1869.2,29.3165
1785561301,49385977,bid,5,2037.42,3.2573
1785562201,49386427,ask,1,1867.13,1.0711
1785562201,49386427,ask,2,1867.1,2.6779
1785562201,49386427,ask,3,1867.04,16.0682
1785562201,49386427,ask,4,1866.97,32.1376
1785562201,49386427,ask,5,1698.95,5.7267
1785562201,49386427,bid,1,1866.87,1.0713
1785562201,49386427,bid,2,1866.9,2.6782
1785562201,49386427,bid,3,1866.96,16.0689
1785562201,49386427,bid,4,1867.03,29.3162
1785562201,49386427,bid,5,2035.06,3.2573
1785563101,49386877,ask,1,1864.37,1.0727
1785563101,49386877,ask,2,1864.34,2.6819
1785563101,49386877,ask,3,1864.28,16.092
1785563101,49386877,ask,4,1864.21,32.1852
1785563101,49386877,ask,5,1696.44,5.7351
1785563101,49386877,bid,1,1864.1,1.0729
1785563101,49386877,bid,2,1864.13,2.6822
1785563101,49386877,bid,3,1864.19,16.0927
1785563101,49386877,bid,4,1864.26,28.9491
1785563101,49386877,bid,5,2032.04,3.2165
1785564001,49387327,ask,1,1865.93,1.0718
1785564001,49387327,ask,2,1865.9,2.6796
1785564001,49387327,ask,3,1865.84,16.0785
1785564001,49387327,ask,4,1865.77,32.1583
1785564001,49387327,ask,5,1697.85,5.7304
1785564001,49387327,bid,1,1865.67,1.072
1785564001,49387327,bid,2,1865.7,2.6799
1785564001,49387327,bid,3,1865.76,16.0792
1785564001,49387327,bid,4,1865.83,28.6073
1785564001,49387327,bid,5,2033.75,3.1785
1785564901,49387777,ask,1,1866.15,1.0717
1785564901,49387777,ask,2,1866.12,2.6793
1785564901,49387777,ask,3,1866.06,16.0766
1785564901,49387777,ask,4,1865.99,32.1545
1785564901,49387777,ask,5,1698.06,5.7297
1785564901,49387777,bid,1,1865.89,1.0718
1785564901,49387777,bid,2,1865.92,2.6796
1785564901,49387777,bid,3,1865.98,16.0773
1785564901,49387777,bid,4,1866.05,26.5966
1785564901,49387777,bid,5,2033.99,2.9551
1785565801,49388227,ask,1,1868.57,1.0703
1785565801,49388227,ask,2,1868.54,2.6758
1785565801,49388227,ask,3,1868.48,16.0558
1785565801,49388227,ask,4,1868.41,32.1128
1785565801,49388227,ask,5,1700.26,5.7223
1785565801,49388227,bid,1,1868.31,1.0704
1785565801,49388227,bid,2,1868.34,2.6761
1785565801,49388227,bid,3,1868.4,16.0565
1785565801,49388227,bid,4,1868.47,26.5884
1785565801,49388227,bid,5,2036.63,2.9542
1785566701,49388677,ask,1,1868.58,1.0703
1785566701,49388677,ask,2,1868.55,2.6758
1785566701,49388677,ask,3,1868.49,16.0557
1785566701,49388677,ask,4,1868.42,32.1126
1785566701,49388677,ask,5,1700.27,5.7222
1785566701,49388677,bid,1,1868.32,1.0704
1785566701,49388677,bid,2,1868.35,2.6761
1785566701,49388677,bid,3,1868.41,16.0564
1785566701,49388677,bid,4,1868.48,26.7108
1785566701,49388677,bid,5,2036.64,2.9678
1785567601,49389127,ask,1,1868.96,1.0701
1785567601,49389127,ask,2,1868.93,2.6753
1785567601,49389127,ask,3,1868.87,16.0524
1785567601,49389127,ask,4,1868.8,32.1061
1785567601,49389127,ask,5,1700.61,5.7211
1785567601,49389127,bid,1,1868.7,1.0702
1785567601,49389127,bid,2,1868.73,2.6756
1785567601,49389127,bid,3,1868.79,16.0531
1785567601,49389127,bid,4,1868.86,27.155
1785567601,49389127,bid,5,2037.05,3.0172
1785568501,49389577,ask,1,1870.13,1.0694
1785568501,49389577,ask,2,1870.1,2.6736
1785568501,49389577,ask,3,1870.04,16.0424
1785568501,49389577,ask,4,1869.97,32.086
1785568501,49389577,ask,5,1701.68,5.7175
1785568501,49389577,bid,1,1869.87,1.0695
1785568501,49389577,bid,2,1869.9,2.6739
1785568501,49389577,bid,3,1869.96,16.0431
1785568501,49389577,bid,4,1870.03,26.7486
1785568501,49389577,bid,5,2038.33,2.972
1785569401,49390027,ask,1,1868.26,1.0705
1785569401,49390027,ask,2,1868.23,2.6763
1785569401,49390027,ask,3,1868.17,16.0584
1785569401,49390027,ask,4,1868.1,32.1181
1785569401,49390027,ask,5,1699.98,5.7232
1785569401,49390027,bid,1,1868.0,1.0706
1785569401,49390027,bid,2,1868.03,2.6766
1785569401,49390027,bid,3,1868.09,16.0591
1785569401,49390027,bid,4,1868.16,26.0901
1785569401,49390027,bid,5,2036.29,2.8989
1785570301,49390477,ask,1,1868.36,1.0704
1785570301,49390477,ask,2,1868.33,2.6761
1785570301,49390477,ask,3,1868.27,16.0576
1785570301,49390477,ask,4,1868.2,32.1164
1785570301,49390477,ask,5,1700.07,5.7229
1785570301,49390477,bid,1,1868.1,1.0706
1785570301,49390477,bid,2,1868.13,2.6764
1785570301,49390477,bid,3,1868.19,16.0583
1785570301,49390477,bid,4,1868.26,26.5853
1785570301,49390477,bid,5,2036.4,2.9539
1785571201,49390927,ask,1,1868.39,1.0704
1785571201,49390927,ask,2,1868.36,2.6761
1785571201,49390927,ask,3,1868.3,16.0573
1785571201,49390927,ask,4,1868.23,32.1159
1785571201,49390927,ask,5,1700.09,5.7236
1785571201,49390927,bid,1,1868.12,1.0705
1785571201,49390927,bid,2,1868.15,2.6764
1785571201,49390927,bid,3,1868.21,16.0581
1785571201,49390927,bid,4,1868.28,26.9872
1785571201,49390927,bid,5,2036.42,2.9985
1785572101,49391377,ask,1,1867.69,1.0708
1785572101,49391377,ask,2,1867.66,2.6771
1785572101,49391377,ask,3,1867.6,16.0633
1785572101,49391377,ask,4,1867.53,32.1279
1785572101,49391377,ask,5,1699.46,5.7257
1785572101,49391377,bid,1,1867.43,1.0709
1785572101,49391377,bid,2,1867.46,2.6774
1785572101,49391377,bid,3,1867.52,16.064
1785572101,49391377,bid,4,1867.59,26.9183
1785572101,49391377,bid,5,2035.67,2.9909
1785573001,49391827,ask,1,1867.51,1.0709
1785573001,49391827,ask,2,1867.48,2.6774
1785573001,49391827,ask,3,1867.42,16.0649
1785573001,49391827,ask,4,1867.35,32.131
1785573001,49391827,ask,5,1699.29,5.7263
1785573001,49391827,bid,1,1867.25,1.071
1785573001,49391827,bid,2,1867.28,2.6776
1785573001,49391827,bid,3,1867.34,16.0656
1785573001,49391827,bid,4,1867.41,27.1441
1785573001,49391827,bid,5,2035.47,3.016
1785573901,49392277,ask,1,1866.6,1.0714
1785573901,49392277,ask,2,1866.57,2.6787
1785573901,49392277,ask,3,1866.51,16.0727
1785573901,49392277,ask,4,1866.44,32.1467
1785573901,49392277,ask,5,1698.46,5.7291
1785573901,49392277,bid,1,1866.33,1.0716
1785573901,49392277,bid,2,1866.36,2.679
1785573901,49392277,bid,3,1866.42,16.0735
1785573901,49392277,bid,4,1866.49,27.1441
1785573901,49392277,bid,5,2034.47,3.016
1785574801,49392727,ask,1,1868.01,1.0706
1785574801,49392727,ask,2,1867.98,2.6766
1785574801,49392727,ask,3,1867.92,16.0606
1785574801,49392727,ask,4,1867.85,32.1224
1785574801,49392727,ask,5,1699.75,5.7247
1785574801,49392727,bid,1,1867.75,1.0708
1785574801,49392727,bid,2,1867.78,2.6769
1785574801,49392727,bid,3,1867.84,16.0613
1785574801,49392727,bid,4,1867.91,26.9486
1785574801,49392727,bid,5,2036.02,2.9942
1785575701,49393177,ask,1,1868.73,1.0702
1785575701,49393177,ask,2,1868.7,2.6756
1785575701,49393177,ask,3,1868.64,16.0544
1785575701,49393177,ask,4,1868.57,32.1101
1785575701,49393177,ask,5,1700.4,5.7225
1785575701,49393177,bid,1,1868.47,1.0703
1785575701,49393177,bid,2,1868.5,2.6759
1785575701,49393177,bid,3,1868.56,16.0551
1785575701,49393177,bid,4,1868.63,26.4067
1785575701,49393177,bid,5,2036.8,2.934
1785576601,49393627,ask,1,1868.46,1.0704
1785576601,49393627,ask,2,1868.43,2.676
1785576601,49393627,ask,3,1868.37,16.0567
1785576601,49393627,ask,4,1868.3,32.1147
1785576601,49393627,ask,5,1700.16,5.7233
1785576601,49393627,bid,1,1868.2,1.0705
1785576601,49393627,bid,2,1868.23,2.6763
1785576601,49393627,bid,3,1868.29,16.0574
1785576601,49393627,bid,4,1868.36,26.837
1785576601,49393627,bid,5,2036.51,2.9818
1785577501,49394077,ask,1,1868.5,1.0703
1785577501,49394077,ask,2,1868.47,2.6759
1785577501,49394077,ask,3,1868.41,16.0564
1785577501,49394077,ask,4,1868.34,32.114
1785577501,49394077,ask,5,1700.19,5.7232
1785577501,49394077,bid,1,1868.24,1.0705
1785577501,49394077,bid,2,1868.27,2.6762
1785577501,49394077,bid,3,1868.33,16.0571
1785577501,49394077,bid,4,1868.4,26.7455
1785577501,49394077,bid,5,2036.55,2.9717
1785578401,49394527,ask,1,1866.74,1.0713
1785578401,49394527,ask,2,1866.71,2.6785
1785578401,49394527,ask,3,1866.65,16.0715
1785578401,49394527,ask,4,1866.58,32.1443
1785578401,49394527,ask,5,1698.59,5.7286
1785578401,49394527,bid,1,1866.47,1.0715
1785578401,49394527,bid,2,1866.5,2.6788
1785578401,49394527,bid,3,1866.56,16.0723
1785578401,49394527,bid,4,1866.63,26.9373
1785578401,49394527,bid,5,2034.62,2.993
1785579301,49394977,ask,1,1863.14,1.0734
1785579301,49394977,ask,2,1863.11,2.6836
1785579301,49394977,ask,3,1863.05,16.1026
1785579301,49394977,ask,4,1862.98,32.2064
1785579301,49394977,ask,5,1695.32,5.7397
1785579301,49394977,bid,1,1862.88,1.0736
1785579301,49394977,bid,2,1862.91,2.6839
1785579301,49394977,bid,3,1862.97,16.1033
1785579301,49394977,bid,4,1863.04,25.8989
1785579301,49394977,bid,5,2030.71,2.8776
1785580201,49395427,ask,1,1863.81,1.073
1785580201,49395427,ask,2,1863.78,2.6827
1785580201,49395427,ask,3,1863.72,16.0968
1785580201,49395427,ask,4,1863.65,32.1948
1785580201,49395427,ask,5,1695.93,5.6934
1785580201,49395427,bid,1,1863.55,1.0732
1785580201,49395427,bid,2,1863.58,2.683
1785580201,49395427,bid,3,1863.64,16.0975
1785580201,49395427,bid,4,1863.71,27.8178
1785580201,49395427,bid,5,2031.44,3.0908
1785581101,49395877,ask,1,1866.53,1.0715
1785581101,49395877,ask,2,1866.5,2.6788
1785581101,49395877,ask,3,1866.44,16.0733
1785581101,49395877,ask,4,1866.37,32.1479
1785581101,49395877,ask,5,1698.4,5.6851
1785581101,49395877,bid,1,1866.27,1.0716
1785581101,49395877,bid,2,1866.3,2.679
1785581101,49395877,bid,3,1866.36,16.074
1785581101,49395877,bid,4,1866.43,27.6111
1785581101,49395877,bid,5,2034.4,3.0679
1785582001,49396327,ask,1,1865.76,1.0719
1785582001,49396327,ask,2,1865.73,2.6799
1785582001,49396327,ask,3,1865.67,16.08
1785582001,49396327,ask,4,1865.6,32.1612
1785582001,49396327,ask,5,1697.7,5.245
1785582001,49396327,bid,1,1865.49,1.0721
1785582001,49396327,bid,2,1865.52,2.6802
1785582001,49396327,bid,3,1865.58,16.0807
1785582001,49396327,bid,4,1865.65,28.8849
1785582001,49396327,bid,5,2033.55,3.2094
1785582901,49396777,ask,1,1865.22,1.0722
1785582901,49396777,ask,2,1865.19,2.6806
1785582901,49396777,ask,3,1865.13,16.0846
1785582901,49396777,ask,4,1865.06,32.1705
1785582901,49396777,ask,5,1697.21,5.2466
1785582901,49396777,bid,1,1864.95,1.0724
1785582901,49396777,bid,2,1864.98,2.6809
1785582901,49396777,bid,3,1865.04,16.0854
1785582901,49396777,bid,4,1865.11,30.7359
1785582901,49396777,bid,5,2032.96,3.4151
1785583801,49397227,ask,1,1865.65,1.072
1785583801,49397227,ask,2,1865.62,2.68
1785583801,49397227,ask,3,1865.56,16.0809
1785583801,49397227,ask,4,1865.49,32.1631
1785583801,49397227,ask,5,1697.6,5.5397
1785583801,49397227,bid,1,1865.39,1.0721
1785583801,49397227,bid,2,1865.42,2.6803
1785583801,49397227,bid,3,1865.48,16.0816
1785583801,49397227,bid,4,1865.55,27.6819
1785583801,49397227,bid,5,2033.44,3.0757
1785584701,49397677,ask,1,1865.15,1.0722
1785584701,49397677,ask,2,1865.12,2.6807
1785584701,49397677,ask,3,1865.06,16.0852
1785584701,49397677,ask,4,1864.99,32.1717
1785584701,49397677,ask,5,1697.15,5.5411
1785584701,49397677,bid,1,1864.89,1.0724
1785584701,49397677,bid,2,1864.92,2.681
1785584701,49397677,bid,3,1864.98,16.0859
1785584701,49397677,bid,4,1865.05,28.3234
1785584701,49397677,bid,5,2032.9,3.147
1785585601,49398127,ask,1,1865.51,1.072
1785585601,49398127,ask,2,1865.48,2.6802
1785585601,49398127,ask,3,1865.42,16.0821
1785585601,49398127,ask,4,1865.35,32.1655
1785585601,49398127,ask,5,1697.47,5.5401
1785585601,49398127,bid,1,1865.25,1.0722
1785585601,49398127,bid,2,1865.28,2.6805
1785585601,49398127,bid,3,1865.34,16.0828
1785585601,49398127,bid,4,1865.41,26.8034
1785585601,49398127,bid,5,2033.29,2.9781
1785586501,49398577,ask,1,1866.42,1.0715
1785586501,49398577,ask,2,1866.39,2.6789
1785586501,49398577,ask,3,1866.33,16.0743
1785586501,49398577,ask,4,1866.26,32.1498
1785586501,49398577,ask,5,1698.3,5.6513
1785586501,49398577,bid,1,1866.16,1.0717
1785586501,49398577,bid,2,1866.19,2.6792
1785586501,49398577,bid,3,1866.25,16.075
1785586501,49398577,bid,4,1866.32,26.5128
1785586501,49398577,bid,5,2034.28,2.9458
1785587401,49399027,ask,1,1866.16,1.0717
1785587401,49399027,ask,2,1866.13,2.6793
1785587401,49399027,ask,3,1866.07,16.0765
1785587401,49399027,ask,4,1866.0,32.1543
1785587401,49399027,ask,5,1698.06,5.6535
1785587401,49399027,bid,1,1865.9,1.0718
1785587401,49399027,bid,2,1865.93,2.6796
1785587401,49399027,bid,3,1865.99,16.0772
1785587401,49399027,bid,4,1866.06,26.2744
1785587401,49399027,bid,5,2034.0,2.9193
1785588301,49399477,ask,1,1866.18,1.0717
1785588301,49399477,ask,2,1866.15,2.6793
1785588301,49399477,ask,3,1866.09,16.0763
1785588301,49399477,ask,4,1866.02,32.1539
1785588301,49399477,ask,5,1698.08,5.6552
1785588301,49399477,bid,1,1865.92,1.0718
1785588301,49399477,bid,2,1865.95,2.6796
1785588301,49399477,bid,3,1866.01,16.077
1785588301,49399477,bid,4,1866.08,26.2914
1785588301,49399477,bid,5,2034.02,2.9212
1785589201,49399927,ask,1,1867.56,1.0709
1785589201,49399927,ask,2,1867.53,2.6773
1785589201,49399927,ask,3,1867.47,16.0645
1785589201,49399927,ask,4,1867.4,32.1302
1785589201,49399927,ask,5,1699.34,5.857
1785589201,49399927,bid,1,1867.3,1.071
1785589201,49399927,bid,2,1867.33,2.6776
1785589201,49399927,bid,3,1867.39,16.0652
1785589201,49399927,bid,4,1867.46,26.9583
1785589201,49399927,bid,5,2035.53,2.9953
1785590101,49400377,ask,1,1867.93,1.0707
1785590101,49400377,ask,2,1867.9,2.6768
1785590101,49400377,ask,3,1867.84,16.0613
1785590101,49400377,ask,4,1867.77,32.1238
1785590101,49400377,ask,5,1699.67,5.4577
1785590101,49400377,bid,1,1867.67,1.0708
1785590101,49400377,bid,2,1867.7,2.677
1785590101,49400377,bid,3,1867.76,16.062
1785590101,49400377,bid,4,1867.83,32.1228
1785590101,49400377,bid,5,2035.93,3.6878
1785591001,49400827,ask,1,1866.88,1.0713
1785591001,49400827,ask,2,1866.85,2.6783
1785591001,49400827,ask,3,1866.79,16.0703
1785591001,49400827,ask,4,1866.72,32.1419
1785591001,49400827,ask,5,1698.72,5.4607
1785591001,49400827,bid,1,1866.62,1.0714
1785591001,49400827,bid,2,1866.65,2.6785
1785591001,49400827,bid,3,1866.71,16.071
1785591001,49400827,bid,4,1866.78,32.1409
1785591001,49400827,bid,5,2034.78,3.6394
1785591901,49401277,ask,1,1867.54,1.0709
1785591901,49401277,ask,2,1867.51,2.6773
1785591901,49401277,ask,3,1867.45,16.0646
1785591901,49401277,ask,4,1867.38,32.1305
1785591901,49401277,ask,5,1699.32,5.4608
1785591901,49401277,bid,1,1867.28,1.071
1785591901,49401277,bid,2,1867.31,2.6776
1785591901,49401277,bid,3,1867.37,16.0653
1785591901,49401277,bid,4,1867.44,30.044
1785591901,49401277,bid,5,2035.5,3.3382
1785592801,49401727,ask,1,1867.91,1.0707
1785592801,49401727,ask,2,1867.88,2.6768
1785592801,49401727,ask,3,1867.82,16.0615
1785592801,49401727,ask,4,1867.75,32.1242
1785592801,49401727,ask,5,1699.66,5.6451
1785592801,49401727,bid,1,1867.65,1.0708
1785592801,49401727,bid,2,1867.68,2.6771
1785592801,49401727,bid,3,1867.74,16.0621
1785592801,49401727,bid,4,1867.81,26.7361
1785592801,49401727,bid,5,2035.91,2.9706
1785593701,49402177,ask,1,1868.38,1.0704
1785593701,49402177,ask,2,1868.35,2.6761
1785593701,49402177,ask,3,1868.29,16.0574
1785593701,49402177,ask,4,1868.22,32.1161
1785593701,49402177,ask,5,1700.08,5.6437
1785593701,49402177,bid,1,1868.12,1.0705
1785593701,49402177,bid,2,1868.15,2.6764
1785593701,49402177,bid,3,1868.21,16.0581
1785593701,49402177,bid,4,1868.28,27.065
1785593701,49402177,bid,5,2036.42,3.0072
1785594601,49402627,ask,1,1872.0,1.0683
1785594601,49402627,ask,2,1871.97,2.6709
1785594601,49402627,ask,3,1871.91,16.0264
1785594601,49402627,ask,4,1871.84,32.054
