SPREAD_TICKS,RANGE_TICKS,PULL_FRACTION,POOL_ARBITRAGE_TRIGGER,HEDGE_BAND,fees,gas,net,hedgedPnl,totalPnl,inward,back,inwardPct,touched,redeploys,byRetrace,hedges,hedgeCost,valueUsd,ethShare,vsHodl
20,20,0.95,20,10,20.36,41.27,-23.65,9.67,95.29,143,94,60.34,237,590,5,7,2.74,8840.59,49.94,-10.59
20,20,0.95,20,20,20.11,41.27,-23.53,8.75,89.32,143,94,60.34,237,590,5,4,2.36,8834.49,35.89,-16.56
20,20,0.95,20,100,19.38,40.22,-20.84,2.41,107.94,129,85,60.28,214,590,5,0,0.0,8850.44,17.24,2.07
20,20,0.99,2,10,18.46,37.07,-21.56,16.35,109.2,105,56,65.22,161,531,6,7,2.95,8852.41,50.0,3.32
20,20,0.99,2,20,17.64,37.07,-22.09,15.93,139.27,105,56,65.22,161,531,6,5,2.66,8883.01,50.0,33.39
20,20,0.99,2,100,17.99,36.26,-18.28,6.88,161.68,91,47,65.94,138,531,6,0,0.0,8901.61,17.2,55.8
20,20,0.99,5,10,18.82,37.1,-21.07,14.28,107.13,105,61,63.25,166,531,6,7,2.78,8849.85,49.99,1.26
20,20,0.99,5,20,18.06,37.1,-21.36,12.03,137.29,105,61,63.25,166,531,6,4,2.32,8880.3,40.85,31.41
20,20,0.99,5,100,18.25,36.3,-18.05,6.59,159.69,91,52,63.64,143,531,6,0,0.0,8899.38,25.33,53.81
20,20,0.99,20,10,19.03,37.07,-20.58,11.86,106.68,105,62,62.87,167,530,5,6,2.54,8848.91,40.58,0.8
20,20,0.99,20,20,18.31,37.07,-21.07,12.06,135.71,105,62,62.87,167,530,5,4,2.32,8878.43,48.54,29.83
20,20,0.99,20,100,18.41,36.26,-17.86,6.62,158.72,91,53,63.19,144,530,5,0,0.0,8898.22,30.1,52.84
20,40,0.7,2,10,10.96,75.01,-65.72,-40.93,69.78,126,96,56.76,222,1073,8,7,1.67,8857.15,50.0,-36.1
20,40,0.7,2,20,10.39,75.01,-65.78,-46.74,85.33,126,96,56.76,222,1073,8,3,1.17,8872.76,30.47,-20.55
20,40,0.7,2,100,11.56,75.01,-63.45,-43.63,70.88,126,96,56.76,222,1073,8,0,0.0,8855.98,15.14,-35.0
20,40,0.7,5,10,11.24,74.97,-65.27,-42.27,68.36,126,108,53.85,234,1072,7,7,1.54,8855.27,49.99,-37.52
20,40,0.7,5,20,10.65,74.97,-65.45,-47.11,83.76,126,108,53.85,234,1072,7,3,1.13,8870.85,35.83,-22.12
20,40,0.7,5,100,11.8,74.97,-63.18,-44.0,75.33,126,108,53.85,234,1072,7,0,0.0,8860.16,19.57,-30.55
20,40,0.7,20,10,11.38,75.01,-65.04,-45.63,61.23,126,118,51.64,244,1072,5,6,1.4,8847.91,49.94,-44.65
20,40,0.7,20,20,10.93,75.01,-64.97,-47.87,32.61,126,118,51.64,244,1072,5,2,0.89,8819.23,30.04,-73.26
20,40,0.7,20,100,12.03,75.01,-62.98,-44.38,81.17,126,118,51.64,244,1072,5,0,0.0,8865.8,23.36,-24.7
20,40,0.9,2,10,10.94,46.42,-37.15,-18.5,90.53,145,88,62.23,233,664,7,6,1.68,8849.33,46.85,-15.34
20,40,0.9,2,20,10.48,46.42,-37.45,-20.26,79.16,145,88,62.23,233,664,7,4,1.51,8838.25,46.85,-26.72
20,40,0.9,2,100,11.91,46.42,-34.5,-17.74,69.97,145,88,62.23,233,664,7,0,0.0,8826.12,16.55,-35.9
20,40,0.9,5,10,11.05,46.42,-36.99,-19.06,89.96,145,91,61.44,236,664,7,6,1.62,8848.6,46.85,-15.92
20,40,0.9,5,20,10.63,46.42,-37.26,-20.76,80.09,145,91,61.44,236,664,7,4,1.47,8839.0,46.85,-25.79
20,40,0.9,5,100,12.05,46.42,-34.37,-18.14,72.58,145,91,61.44,236,664,7,0,0.0,8828.6,17.66,-33.3
20,40,0.9,20,10,11.23,46.45,-36.51,-21.18,87.3,156,104,60.0,260,664,7,4,1.29,8845.46,46.85,-18.58
20,40,0.9,20,20,10.94,46.45,-36.69,-22.61,83.17,156,104,60.0,260,664,7,3,1.19,8841.51,46.85,-22.71
20,40,0.9,20,100,12.3,46.45,-34.15,-19.07,86.59,156,104,60.0,260,664,7,0,0.0,8842.38,24.86,-19.29
20,40,0.95,2,10,10.58,41.2,-32.58,3.08,103.77,142,78,64.55,220,591,8,7,1.96,8857.99,49.99,-2.11
20,40,0.95,2,20,10.32,41.2,-32.48,-0.52,99.0,142,78,64.55,220,591,8,4,1.6,8853.13,34.77,-6.87
20,40,0.95,2,100,10.79,41.2,-30.41,-8.93,117.97,142,78,64.55,220,591,8,0,0.0,8870.04,19.87,12.1
20,40,0.95,5,10,10.94,41.3,-32.15,0.77,101.33,142,96,59.66,238,592,7,7,1.79,8855.13,49.99,-4.54
20,40,0.95,5,20,10.66,41.3,-32.18,-1.9,96.42,142,96,59.66,238,592,7,4,1.53,8850.24,39.92,-9.46
20,40,0.95,5,100,11.18,41.3,-30.13,-9.49,118.99,142,96,59.66,238,592,7,0,0.0,8870.77,24.2,13.12
20,40,0.95,20,10,11.25,41.27,-31.29,-11.6,89.67,153,113,57.52,266,590,5,4,1.27,8842.6,42.94,-16.21
20,40,0.95,20,20,10.79,41.27,-31.67,-12.5,79.13,153,113,57.52,266,590,5,3,1.19,8832.45,42.94,-26.74
20,40,0.95,20,100,11.67,41.27,-29.6,-10.5,134.68,153,113,57.52,266,590,5,0,0.0,8885.94,36.4,28.81
20,40,0.99,2,10,10.1,37.1,-28.32,1.51,128.16,116,66,63.74,182,532,7,4,1.32,8878.14,40.63,22.29
20,40,0.99,2,20,9.83,37.1,-28.54,0.84,117.01,116,66,63.74,182,532,7,3,1.26,8867.21,40.63,11.14
20,40,0.99,2,100,10.21,37.1,-26.89,-7.65,173.38,116,66,63.74,182,532,7,0,0.0,8921.92,38.73,67.51
20,40,0.99,5,10,10.38,37.14,-28.04,0.61,125.98,116,76,60.42,192,532,7,4,1.28,8875.67,46.65,20.11
20,40,0.99,5,20,10.11,37.14,-28.26,-0.06,114.84,116,76,60.42,192,532,7,3,1.23,8864.75,46.65,8.96
20,40,0.99,5,100,10.54,37.14,-26.6,-7.63,169.91,116,76,60.42,192,532,7,0,0.0,8918.16,44.02,64.03
20,40,0.99,20,10,10.59,37.07,-27.71,-8.17,116.28,116,82,58.59,198,530,5,4,1.23,8865.65,50.18,10.41
20,40,0.99,20,20,10.31,37.07,-27.93,-8.84,105.15,116,82,58.59,198,530,5,3,1.18,8854.73,50.18,-0.73
20,40,0.99,20,100,10.81,37.07,-26.26,-7.21,166.83,116,82,58.59,198,530,5,0,0.0,8914.74,46.77,60.95
30,10,0.7,2,10,12.29,33.78,-22.7,6.15,113.57,34,48,41.46,82,483,5,3,1.22,8857.92,46.09,7.69
30,10,0.7,2,20,11.41,33.78,-23.12,1.62,78.18,34,48,41.46,82,483,5,1,0.75,8822.95,32.53,-27.7
30,10,0.7,2,100,13.09,32.7,-19.6,12.03,236.57,34,48,41.46,82,483,5,0,0.0,8977.82,63.93,130.69
30,10,0.7,5,10,12.84,33.78,-21.94,3.58,107.71,34,53,39.08,87,483,5,2,0.99,8851.29,49.33,1.83
30,10,0.7,5,20,12.15,33.78,-22.38,-0.19,101.65,34,53,39.08,87,483,5,1,0.75,8845.69,49.33,-4.22
30,10,0.7,5,100,14.25,32.7,-18.45,8.09,283.2,34,53,39.08,87,483,5,0,0.0,9023.29,96.72,177.32
30,10,0.7,20,10,12.69,33.43,-21.73,3.53,110.87,33,53,38.37,86,478,4,2,0.99,8854.25,51.02,4.99
30,10,0.7,20,20,12.01,33.43,-22.17,-0.25,104.82,33,53,38.37,86,478,4,1,0.75,8848.64,51.02,-1.06
30,10,0.7,20,100,13.94,17.66,-3.72,22.29,303.84,30,40,42.86,70,485,2,0,0.0,9029.2,100.0,197.96
30,10,0.9,2,10,18.44,22.72,-6.42,34.51,142.87,63,46,57.8,109,325,7,5,2.14,8870.94,50.0,36.99
30,10,0.9,2,20,17.77,22.72,-6.55,33.35,167.78,63,46,57.8,109,325,7,3,1.6,8895.98,50.0,61.91
30,10,0.9,2,100,20.04,21.92,-1.88,45.33,169.52,86,52,62.32,138,322,7,0,0.0,8893.04,11.44,63.64
30,10,0.9,5,10,21.31,22.51,-3.4,41.1,144.87,87,63,58.0,150,322,6,5,2.2,8869.92,50.0,38.99
30,10,0.9,5,20,20.75,22.51,-3.21,37.3,166.92,87,63,58.0,150,322,6,2,1.45,8891.78,38.1,61.04
30,10,0.9,5,100,20.36,21.92,-1.55,45.04,168.03,86,61,58.5,147,322,6,0,0.0,8891.23,20.31,62.15
30,10,0.9,20,10,22.19,21.74,-2.62,42.99,132.93,85,63,57.43,148,311,3,6,3.07,8857.2,49.94,27.06
30,10,0.9,20,20,21.5,21.74,-3.07,39.2,131.73,85,63,57.43,148,311,3,5,2.83,8856.45,50.01,25.86
30,10,0.9,20,100,20.1,21.14,-1.05,47.16,174.27,84,61,57.93,145,311,3,0,0.0,8896.96,33.15,68.39
30,10,0.95,2,10,21.29,18.98,-0.18,22.71,140.71,81,54,60.0,135,272,8,6,2.49,8862.54,40.65,34.84
30,10,0.95,2,20,21.96,18.98,0.8,27.67,130.94,81,54,60.0,135,272,8,4,2.19,8851.79,50.0,25.06
30,10,0.95,2,100,21.25,18.45,2.8,38.67,147.07,78,44,63.93,122,271,7,0,0.0,8865.92,15.14,41.19
30,10,0.95,5,10,20.47,18.9,-0.27,24.94,138.93,79,51,60.77,130,271,7,4,1.83,8860.84,44.59,33.05
30,10,0.95,5,20,20.5,18.9,0.15,25.47,145.56,79,51,60.77,130,271,7,2,1.45,8867.06,37.69,39.68
30,10,0.95,5,100,21.29,18.45,2.84,38.22,148.39,78,49,61.42,127,271,7,0,0.0,8867.2,17.39,42.51
30,10,0.95,20,10,24.56,18.94,3.78,28.96,164.26,88,64,57.89,152,271,5,4,1.85,8882.13,44.59,58.38
30,10,0.95,20,20,24.1,18.94,3.71,29.24,170.68,88,64,57.89,152,271,5,2,1.45,8888.62,42.59,64.8
30,10,0.95,20,100,24.35,18.48,5.86,42.26,189.14,87,62,58.39,149,271,5,0,0.0,8904.93,25.33,83.27
30,10,0.99,2,10,22.83,17.47,2.13,31.75,147.73,75,50,60.0,125,250,9,6,3.23,8867.24,50.47,41.85
30,10,0.99,2,20,22.6,17.47,2.02,31.6,151.11,75,50,60.0,125,250,9,5,3.11,8870.73,50.47,45.23
30,10,0.99,2,100,21.33,15.61,5.72,11.75,35.74,36,20,64.29,56,245,7,0,0.0,8751.67,8.9,-70.14
30,10,0.99,5,10,25.0,17.47,3.93,26.56,126.04,86,60,58.9,146,250,9,6,3.6,8843.76,51.22,20.17
30,10,0.99,5,20,25.0,17.47,3.93,26.56,126.04,86,60,58.9,146,250,9,6,3.6,8843.76,51.22,20.17
30,10,0.99,5,100,21.99,15.61,6.37,11.46,4.01,36,27,57.14,63,245,7,0,0.0,8719.29,1.21,-101.87
30,10,0.99,20,10,30.74,16.98,9.23,42.79,130.72,95,83,53.37,178,243,5,7,4.54,8843.14,51.03,24.84
30,10,0.99,20,20,30.74,16.98,9.23,42.79,130.72,95,83,53.37,178,243,5,7,4.54,8843.14,51.03,24.84
30,10,0.99,20,100,22.07,15.34,6.74,11.82,4.37,38,32,54.29,70,241,4,0,0.0,8719.29,1.21,-101.5
30,20,0.7,2,10,6.63,33.78,-27.6,-13.33,90.45,40,54,42.55,94,483,5,1,0.46,8839.7,41.44,-15.43
30,20,0.7,2,20,6.63,33.78,-27.6,-13.33,90.45,40,54,42.55,94,483,5,1,0.46,8839.7,41.44,-15.43
30,20,0.7,2,100,7.22,33.78,-26.56,-9.77,193.93,40,54,42.55,94,483,5,0,0.0,8942.14,65.97,88.05
30,20,0.7,5,10,6.96,33.78,-27.27,-14.55,102.05,40,59,40.4,99,483,5,1,0.46,8850.98,50.17,-3.82
30,20,0.7,5,20,6.96,33.78,-27.27,-14.55,102.05,40,59,40.4,99,483,5,1,0.46,8850.98,50.17,-3.82
30,20,0.7,5,100,7.72,33.78,-26.06,-11.76,212.59,40,59,40.4,99,483,5,0,0.0,8960.3,79.81,106.72
30,20,0.7,20,10,6.89,33.43,-27.0,-14.44,103.8,39,59,39.8,98,478,4,1,0.46,8852.45,51.02,-2.07
30,20,0.7,20,20,6.89,33.43,-27.0,-14.44,103.8,39,59,39.8,98,478,4,1,0.46,8852.45,51.02,-2.07
30,20,0.7,20,100,7.59,33.43,-25.84,-11.8,215.19,39,59,39.8,98,478,4,0,0.0,8962.68,81.14,109.32
30,20,0.9,2,10,12.67,22.72,-11.08,14.4,146.19,71,53,57.26,124,325,7,3,1.03,8878.91,50.0,40.31
30,20,0.9,2,20,12.89,22.72,-10.73,14.31,115.37,71,53,57.26,124,325,7,2,0.9,8847.75,50.0,9.49
30,20,0.9,2,100,12.61,22.72,-10.11,13.8,199.82,71,53,57.26,124,325,7,0,0.0,8931.57,29.5,93.94
30,20,0.9,5,10,14.34,22.51,-9.15,16.42,144.16,95,74,56.21,169,322,6,3,0.98,8874.96,49.99,38.28
30,20,0.9,5,20,14.34,22.51,-8.98,14.67,144.77,95,74,56.21,169,322,6,2,0.8,8875.4,38.63,38.9
30,20,0.9,5,100,14.54,22.51,-7.97,18.59,172.85,95,74,56.21,169,322,6,0,0.0,8902.47,34.63,66.97
30,20,0.9,20,10,15.33,21.95,-7.96,16.79,125.96,95,78,54.91,173,314,5,4,1.34,8855.58,40.19,20.09
30,20,0.9,20,20,15.46,21.95,-7.62,19.11,148.12,95,78,54.91,173,314,5,3,1.13,8877.38,51.12,42.24
30,20,0.9,20,100,15.51,21.95,-6.44,21.21,155.57,95,78,54.91,173,314,5,0,0.0,8883.66,36.34,49.69
30,20,0.95,2,10,12.81,18.98,-7.28,5.39,121.83,86,59,59.31,145,272,8,4,1.11,8850.75,47.73,15.95
30,20,0.95,2,20,12.69,18.98,-7.06,4.99,106.64,86,59,59.31,145,272,8,2,0.78,8835.35,31.18,0.76
30,20,0.95,2,100,12.73,18.98,-6.25,6.9,118.86,86,59,59.31,145,272,8,0,0.0,8846.76,24.89,12.98
30,20,0.95,5,10,12.11,18.9,-7.53,5.8,133.33,84,55,60.43,139,271,7,2,0.73,8862.51,44.74,27.45
30,20,0.95,5,20,12.11,18.9,-7.53,5.8,133.33,84,55,60.43,139,271,7,2,0.73,8862.51,44.74,27.45
30,20,0.95,5,100,12.29,18.9,-6.61,9.64,149.84,84,55,60.43,139,271,7,0,0.0,8878.11,37.92,43.97
30,20,0.95,20,10,14.18,18.66,-5.36,7.61,134.73,93,68,57.76,161,267,5,3,0.88,8861.74,40.37,28.86
30,20,0.95,20,20,14.31,18.66,-5.08,8.36,148.32,93,68,57.76,161,267,5,2,0.73,8875.04,48.38,42.44
30,20,0.95,20,100,14.37,18.66,-4.29,12.17,166.77,93,68,57.76,161,267,5,0,0.0,8892.71,42.06,60.89
30,20,0.99,2,10,14.64,17.47,-5.39,21.36,131.13,88,55,61.54,143,250,9,6,2.56,8858.17,48.57,25.26
30,20,0.99,2,20,14.38,17.47,-5.58,20.72,132.03,88,55,61.54,143,250,9,5,2.49,8859.25,48.57,26.15
30,20,0.99,2,100,15.26,17.02,-1.75,23.13,250.86,86,45,65.65,131,250,8,0,0.0,8974.26,71.74,144.98
30,20,0.99,5,10,15.75,17.47,-4.49,19.15,124.72,99,65,60.37,164,250,9,7,2.77,8850.86,50.82,18.85
30,20,0.99,5,20,15.09,17.47,-4.94,18.04,114.01,99,65,60.37,164,250,9,5,2.56,8840.6,50.82,8.14
30,20,0.99,5,100,15.64,17.02,-1.38,22.6,242.65,86,55,60.99,141,250,8,0,0.0,8965.68,74.6,136.77
30,20,0.99,20,10,20.23,16.91,0.6,24.25,124.09,110,96,53.4,206,242,6,7,2.72,8845.14,50.73,18.21
30,20,0.99,20,20,19.41,16.91,0.02,22.54,105.15,110,96,53.4,206,242,6,5,2.48,8826.78,50.73,-0.73
30,20,0.99,20,100,18.25,16.45,1.79,15.09,58.19,97,86,53.01,183,242,6,0,0.0,8778.05,7.31,-47.69
30,40,0.7,2,10,3.46,33.78,-30.52,-22.92,95.34,40,54,42.55,94,483,5,1,0.2,8847.51,46.14,-10.53
30,40,0.7,2,20,3.59,33.78,-30.19,-21.93,141.49,40,54,42.55,94,483,5,0,0.0,8893.32,57.97,35.61
30,40,0.7,2,100,3.59,33.78,-30.19,-21.93,141.49,40,54,42.55,94,483,5,0,0.0,8893.32,57.97,35.61
30,40,0.7,5,10,3.61,33.78,-30.36,-23.61,101.12,40,59,40.4,99,483,5,1,0.2,8853.13,50.6,-4.76
30,40,0.7,5,20,3.79,33.78,-29.99,-22.79,148.78,40,59,40.4,99,483,5,0,0.0,8900.42,63.55,42.9
30,40,0.7,5,100,3.79,33.78,-29.99,-22.79,148.78,40,59,40.4,99,483,5,0,0.0,8900.42,63.55,42.9
30,40,0.7,20,10,3.57,33.43,-30.06,-23.39,102.17,39,59,39.8,98,478,4,1,0.2,8853.87,51.02,-3.71
30,40,0.7,20,20,3.74,33.43,-29.69,-22.61,150.01,39,59,39.8,98,478,4,0,0.0,8901.35,64.08,44.13
30,40,0.7,20,100,3.74,33.43,-29.69,-22.61,150.01,39,59,39.8,98,478,4,0,0.0,8901.35,64.08,44.13
30,40,0.9,2,10,6.73,22.72,-16.41,-3.33,112.3,72,54,57.14,126,325,7,2,0.43,8850.36,49.99,6.43
30,40,0.9,2,20,6.63,22.72,-16.09,-4.45,154.5,72,54,57.14,126,325,7,0,0.0,8892.24,42.65,48.63
30,40,0.9,2,100,6.63,22.72,-16.09,-4.45,154.5,72,54,57.14,126,325,7,0,0.0,8892.24,42.65,48.63
30,40,0.9,5,10,7.49,22.51,-15.39,-3.39,127.84,96,75,56.14,171,322,6,2,0.37,8864.88,45.25,21.96
30,40,0.9,5,20,7.55,22.51,-14.96,-2.06,142.74,96,75,56.14,171,322,6,0,0.0,8879.35,44.15,36.86
30,40,0.9,5,100,7.55,22.51,-14.96,-2.06,142.74,96,75,56.14,171,322,6,0,0.0,8879.35,44.15,36.86
30,40,0.9,20,10,8.02,21.95,-14.45,-1.13,129.5,96,79,54.86,175,314,5,3,0.53,8865.61,51.48,23.63
30,40,0.9,20,20,8.09,21.95,-13.86,-0.13,130.85,96,79,54.86,175,314,5,0,0.0,8866.37,42.35,24.98
30,40,0.9,20,100,8.09,21.95,-13.86,-0.13,130.85,96,79,54.86,175,314,5,0,0.0,8866.37,42.35,24.98
30,40,0.95,2,10,6.4,18.98,-12.75,-6.02,128.03,86,59,59.31,145,272,8,1,0.18,8862.43,43.96,22.16
30,40,0.95,2,20,6.42,18.98,-12.56,-5.96,107.89,86,59,59.31,145,272,8,0,0.0,8842.09,34.99,2.01
30,40,0.95,2,100,6.42,18.98,-12.56,-5.96,107.89,86,59,59.31,145,272,8,0,0.0,8842.09,34.99,2.01
30,40,0.95,5,10,6.16,18.9,-12.74,-5.3,126.56,84,55,60.43,139,271,7,0,0.0,8860.95,43.98,20.68
30,40,0.95,5,20,6.16,18.9,-12.74,-5.3,126.56,84,55,60.43,139,271,7,0,0.0,8860.95,43.98,20.68
30,40,0.95,5,100,6.16,18.9,-12.74,-5.3,126.56,84,55,60.43,139,271,7,0,0.0,8860.95,43.98,20.68
30,40,0.95,20,10,7.28,18.66,-11.38,-3.88,135.18,93,68,57.76,161,267,5,0,0.0,8868.21,46.3,29.3
